78966	SCR
78967	SCR
78968	SCR
78969	SCR
78970	SCR
78971	SCR
78972	SCR
78973	SCR
78974	SCR
78975	SCR
78976	SCR
78977	SCR
78978	SCR
78979	SCR
78980	SCR
78981	SCR
78982	SCR
78983	SCR
78984	SCR
78985	SCR
78986	SCR
78987	SCR
78988	SCR
78989	SCR
78990	SCR
78991	SCR
78992	SCR
78993	SCR
78994	SCR
78995	SCR
78996	SCR
78997	SCR
78998	SCR
78999	SCR
79000	SCR
79001	SCR
79002	SCR
79003	SCR
79004	SCR
79005	SCR
79006	SCR
79007	SCR
79008	SCR
79009	SCR
79010	SCR
79011	SCR
79012	SCR
79013	SCR
79014	SCR
79015	SCR
79016	SCR
79017	SCR
79018	SCR
79019	SCR
79020	SCR
79021	SCR
79022	SCR
79023	SCR
79024	SCR
79025	SCR
79026	SCR
79027	SCR
79028	SCR
79029	SCR
79030	SCR
79031	SCR
79032	SCR
79033	SCR
79034	SCR
79035	SCR
79036	SCR
79037	SCR
79038	SCR
79039	SCR
79040	SCR
79041	SCR
79042	SCR
79043	SCR
79044	SCR
79045	SCR
79046	SCR
79047	SCR
79048	SCR
79049	SCR
79050	SCR
79051	SCR
79052	SCR
79053	SCR
79054	SCR
79055	SCR
79056	SCR
79057	SCR
79058	SCR
79059	SCR
79060	SCR
79061	SCR
79062	SCR
79063	SCR
79064	SCR
79065	SCR
79066	SCR
79067	SCR
79068	SCR
79069	SCR
79070	SCR
79071	SCR
79072	SCR
79073	SCR
79074	SCR
79075	SCR
79076	SCR
79077	SCR
79078	SCR
79079	SCR
79080	SCR
79081	SCR
79082	SCR
79083	SCR
79084	SCR
79085	SCR
79086	SCR
79087	SCR
79088	SCR
79089	SCR
79090	SCR
79091	SCR
79092	SCR
79093	SCR
79094	SCR
79095	SCR
79096	SCR
79097	SCR
79098	SCR
79099	SCR
79100	SCR
79101	SCR
79102	SCR
79103	SCR
79104	SCR
79105	SCR
79106	SCR
79107	SCR
79108	SCR
79109	SCR
79110	SCR
79111	SCR
79112	SCR
79113	SCR
79114	SCR
79115	SCR
79116	SCR
79117	SCR
79118	SCR
79119	SCR
79120	SCR
79121	SCR
79122	SCR
79123	SCR
79124	SCR
79125	SCR
79126	SCR
79127	SCR
79128	SCR
79129	SCR
79130	SCR
79131	SCR
79132	SCR
79133	SCR
79134	SCR
79135	SCR
79136	SCR
79137	SCR
79138	SCR
79139	SCR
79140	SCR
79141	SCR
79142	SCR
79143	SCR
79144	SCR
79145	SCR
79146	SCR
79147	SCR
79148	SCR
79149	SCR
79150	SCR
79151	SCR
79152	SCR
79153	SCR
79154	SCR
79155	SCR
79156	SCR
79157	SCR
79158	SCR
79159	SCR
79160	SCR
79161	SCR
79162	SCR
79163	SCR
79164	SCR
79165	SCR
79166	SCR
79167	SCR
79168	SCR
79169	SCR
79170	SCR
79171	SCR
79172	SCR
79173	SCR
79174	SCR
79175	SCR
79176	SCR
79177	SCR
79178	SCR
79179	SCR
79180	SCR
79181	SCR
79182	SCR
79183	SCR
79184	SCR
79185	SCR
79186	SCR
79187	SCR
79188	SCR
79189	SCR
79190	SCR
79191	SCR
79192	SCR
79193	SCR
79194	SCR
79195	SCR
79196	SCR
79197	SCR
79198	SCR
79199	SCR
79200	SCR
79201	SCR
79202	SCR
79203	SCR
79204	SCR
79205	SCR
79206	SCR
79207	SCR
79208	SCR
79209	SCR
79210	SCR
79211	SCR
79212	SCR
79213	SCR
79214	SCR
79215	SCR
79216	SCR
79217	SCR
79218	SCR
79219	SCR
79220	SCR
79221	SCR
79222	SCR
79223	SCR
79224	SCR
79225	SCR
79226	SCR
79227	SCR
79228	SCR
79229	SCR
79230	SCR
79231	SCR
79232	SCR
79233	SCR
79234	SCR
79235	SCR
79236	SCR
79237	SCR
79238	SCR
79239	SCR
79240	SCR
79241	SCR
79242	SCR
79243	SCR
79244	SCR
79245	SCR
79246	SCR
79247	SCR
79248	SCR
79249	SCR
79250	SCR
79251	SCR
79252	SCR
79253	SCR
79254	SCR
79255	SCR
79256	SCR
79257	SCR
79258	SCR
79259	SCR
79260	SCR
79261	SCR
79262	SCR
79263	SCR
79264	SCR
79265	SCR
79266	SCR
79267	SCR
79268	SCR
79269	SCR
79270	SCR
79271	SCR
79272	SCR
79273	SCR
79274	SCR
79275	SCR
79276	SCR
79277	SCR
79278	SCR
79279	SCR
79280	SCR
79281	SCR
79282	SCR
79283	SCR
79284	SCR
79285	SCR
79286	SCR
79287	SCR
79288	SCR
79289	SCR
79290	SCR
79291	SCR
79292	SCR
79293	SCR
79294	SCR
79295	SCR
79296	SCR
79297	SCR
79298	SCR
79299	SCR
79300	SCR
79301	SCR
79302	SCR
79303	SCR
79304	SCR
79305	SCR
79306	SCR
79307	SCR
79308	SCR
79309	SCR
79310	SCR
79311	SCR
79312	SCR
79313	SCR
79314	SCR
79315	SCR
79316	SCR
79317	SCR
79318	SCR
79319	SCR
79320	SCR
79321	SCR
79322	SCR
79323	SCR
79324	SCR
79325	SCR
79326	SCR
79327	SCR
79328	SCR
79329	SCR
79330	SCR
79331	SCR
79332	SCR
79333	SCR
79334	SCR
79335	SCR
79336	SCR
79337	SCR
79338	SCR
79339	SCR
79340	SCR
79341	SCR
79342	SCR
79343	SCR
79344	SCR
79345	SCR
79346	SCR
79347	SCR
79348	SCR
79349	SCR
79350	SCR
79351	SCR
79352	SCR
79353	SCR
79354	SCR
79355	SCR
79356	SCR
79357	SCR
79358	SCR
79359	SCR
79360	SCR
79361	SCR
79362	SCR
79363	SCR
79364	SCR
79365	SCR
79366	SCR
79367	SCR
79368	SCR
79369	SCR
79370	SCR
79371	SCR
79372	SCR
79373	SCR
79374	SCR
79375	SCR
79376	SCR
79377	SCR
79378	SCR
79379	SCR
79380	SCR
79381	SCR
79382	SCR
79383	SCR
79384	SCR
79385	SCR
79386	SCR
79387	SCR
79388	SCR
79389	SCR
79390	SCR
79391	SCR
79392	SCR
79393	SCR
79394	SCR
79395	SCR
79396	SCR
79397	SCR
79398	SCR
79399	SCR
79400	SCR
79401	SCR
79402	SCR
79403	SCR
79404	SCR
79405	SCR
79406	SCR
79407	SCR
79408	SCR
79409	SCR
79410	SCR
79411	SCR
79412	SCR
79413	SCR
79414	SCR
79415	SCR
79416	SCR
79417	SCR
79418	SCR
79419	SCR
79420	SCR
79421	SCR
79422	SCR
79423	SCR
79424	SCR
79425	SCR
79426	SCR
79427	SCR
79428	SCR
79429	SCR
79430	SCR
79431	SCR
79432	SCR
79433	SCR
79434	SCR
79435	SCR
79436	SCR
79437	SCR
79438	SCR
79439	SCR
79440	SCR
79441	SCR
79442	SCR
79443	SCR
79444	SCR
79445	SCR
79446	SCR
79447	SCR
79448	SCR
79449	SCR
79450	SCR
79451	SCR
79452	SCR
79453	SCR
79454	SCR
79455	SCR
79456	SCR
79457	SCR
79458	SCR
79459	SCR
79460	SCR
79461	SCR
79462	SCR
79463	SCR
79464	SCR
79465	SCR
79466	SCR
79467	SCR
79468	SCR
79469	SCR
79470	SCR
79471	SCR
79472	SCR
79473	SCR
79474	SCR
79475	SCR
79476	SCR
79477	SCR
79478	SCR
79479	SCR
79480	SCR
79481	SCR
79482	SCR
79483	SCR
79484	SCR
79485	SCR
79486	SCR
79487	SCR
79488	SCR
79489	SCR
79490	SCR
79491	SCR
79492	SCR
79493	SCR
79494	SCR
79495	SCR
79496	SCR
79497	SCR
79498	SCR
79499	SCR
79500	SCR
79501	SCR
79502	SCR
79503	SCR
79504	SCR
79505	SCR
79506	SCR
79507	SCR
79508	SCR
79509	SCR
79510	SCR
79511	SCR
79512	SCR
79513	SCR
79514	SCR
79515	SCR
79516	SCR
79517	SCR
79518	SCR
79519	SCR
79520	SCR
79521	SCR
79522	SCR
79523	SCR
79524	SCR
79525	SCR
79526	SCR
79527	SCR
79528	SCR
79529	SCR
79530	SCR
79531	SCR
79532	SCR
79533	SCR
79534	SCR
79535	SCR
79536	SCR
79537	SCR
79538	SCR
79539	SCR
79540	SCR
79541	SCR
79542	SCR
79543	SCR
79544	SCR
79545	SCR
79546	SCR
79547	SCR
79548	SCR
79549	SCR
79550	SCR
79551	SCR
79552	SCR
79553	SCR
79554	SCR
79555	SCR
79556	SCR
79557	SCR
79558	SCR
79559	SCR
79560	SCR
79561	SCR
79562	SCR
79563	SCR
79564	SCR
79565	SCR
79566	SCR
79567	SCR
79568	SCR
79569	SCR
79570	SCR
79571	SCR
79572	SCR
79573	SCR
79574	SCR
79575	SCR
79576	SCR
79577	SCR
79578	SCR
79579	SCR
79580	SCR
79581	SCR
79582	SCR
79583	SCR
79584	SCR
79585	SCR
79586	SCR
79587	SCR
79588	SCR
79589	SCR
79590	SCR
79591	SCR
79592	SCR
79593	SCR
79594	SCR
79595	SCR
79596	SCR
79597	SCR
79598	SCR
79599	SCR
79600	SCR
79601	SCR
79602	SCR
79603	SCR
79604	SCR
79605	SCR
79606	SCR
79607	SCR
79608	SCR
79609	SCR
79610	SCR
79611	SCR
79612	SCR
79613	SCR
79614	SCR
79615	SCR
79616	SCR
79617	SCR
79618	SCR
79619	SCR
79620	SCR
79621	SCR
79622	SCR
79623	SCR
79624	SCR
79625	SCR
79626	SCR
79627	SCR
79628	SCR
79629	SCR
79630	SCR
79631	SCR
79632	SCR
79633	SCR
79634	SCR
79635	SCR
79636	SCR
79637	SCR
79638	SCR
79639	SCR
79640	SCR
79641	SCR
79642	SCR
79643	SCR
79644	SCR
79645	SCR
79646	SCR
79647	SCR
79648	SCR
79649	SCR
79650	SCR
79651	SCR
79652	SCR
79653	SCR
79654	SCR
79655	SCR
79656	SCR
79657	SCR
79658	SCR
79659	SCR
79660	SCR
79661	SCR
79662	SCR
79663	SCR
79664	SCR
79665	SCR
79666	SCR
79667	SCR
79668	SCR
79669	SCR
79670	SCR
79671	SCR
79672	SCR
79673	SCR
79674	SCR
79675	SCR
79676	SCR
79677	SCR
79678	SCR
79679	SCR
79680	SCR
79681	SCR
79682	SCR
79683	SCR
79684	SCR
79685	SCR
79686	SCR
79687	SCR
79688	SCR
79689	SCR
79690	SCR
79691	SCR
79692	SCR
79693	SCR
79694	SCR
79695	SCR
79696	SCR
79697	SCR
79698	SCR
79699	SCR
79700	SCR
79701	SCR
79702	SCR
79703	SCR
79704	SCR
79705	SCR
79706	SCR
79707	SCR
79708	SCR
79709	SCR
79710	SCR
79711	SCR
79712	SCR
79713	SCR
79714	SCR
79715	SCR
79716	SCR
79717	SCR
79718	SCR
79719	SCR
79720	SCR
79721	SCR
79722	SCR
79723	SCR
79724	SCR
79725	SCR
79726	SCR
79727	SCR
79728	SCR
79729	SCR
79730	SCR
79731	SCR
79732	SCR
79733	SCR
79734	SCR
79735	SCR
79736	SCR
79737	SCR
79738	SCR
79739	SCR
79740	SCR
79741	SCR
79742	SCR
79743	SCR
79744	SCR
79745	SCR
79746	SCR
79747	SCR
79748	SCR
79749	SCR
79750	SCR
79751	SCR
79752	SCR
79753	SCR
79754	SCR
79755	SCR
79756	SCR
79757	SCR
79758	SCR
79759	SCR
79760	SCR
79761	SCR
79762	SCR
79763	SCR
79764	SCR
79765	SCR
79766	SCR
79767	SCR
79768	SCR
79769	SCR
79770	SCR
79771	SCR
79772	SCR
79773	SCR
79774	SCR
79775	SCR
79776	SCR
79777	SCR
79778	SCR
79779	SCR
79780	SCR
79781	SCR
79782	SCR
79783	SCR
79784	SCR
79785	SCR
79786	SCR
79787	SCR
79788	SCR
79789	SCR
79790	SCR
79791	SCR
79792	SCR
79793	SCR
79794	SCR
79795	SCR
79796	SCR
79797	SCR
79798	SCR
79799	SCR
79800	SCR
79801	SCR
79802	SCR
79803	SCR
79804	SCR
79805	SCR
79806	SCR
79807	SCR
79808	SCR
79809	SCR
79810	SCR
79811	SCR
79812	SCR
79813	SCR
79814	SCR
79815	SCR
79816	SCR
79817	SCR
79818	SCR
79819	SCR
79820	SCR
79821	SCR
79822	SCR
79823	SCR
79824	SCR
79825	SCR
79826	SCR
79827	SCR
79828	SCR
79829	SCR
79830	SCR
79831	SCR
79832	SCR
79833	SCR
79834	SCR
79835	SCR
79836	SCR
79837	SCR
79838	SCR
79839	SCR
79840	SCR
79841	SCR
79842	SCR
79843	SCR
79844	SCR
79845	SCR
79846	SCR
79847	SCR
79848	SCR
79849	SCR
79850	SCR
79851	SCR
79852	SCR
79853	SCR
79854	SCR
79855	SCR
79856	SCR
79857	SCR
79858	SCR
79859	SCR
79860	SCR
79861	SCR
79862	SCR
79863	SCR
79864	SCR
79865	SCR
79866	SCR
79867	SCR
79868	SCR
79869	SCR
79870	SCR
79871	SCR
79872	SCR
79873	SCR
79874	SCR
79875	SCR
79876	SCR
79877	SCR
79878	SCR
79879	SCR
79880	SCR
79881	SCR
79882	SCR
79883	SCR
79884	SCR
79885	SCR
79886	SCR
79887	SCR
79888	SCR
79889	SCR
79890	SCR
79891	SCR
79892	SCR
79893	SCR
79894	SCR
79895	SCR
79896	SCR
79897	SCR
79898	SCR
79899	SCR
79900	SCR
79901	SCR
79902	SCR
79903	SCR
79904	SCR
79905	SCR
79906	SCR
79907	SCR
79908	SCR
79909	SCR
79910	SCR
79911	SCR
79912	SCR
79913	SCR
79914	SCR
79915	SCR
79916	SCR
79917	SCR
79918	SCR
79919	SCR
79920	SCR
79921	SCR
79922	SCR
79923	SCR
79924	SCR
79925	SCR
79926	SCR
79927	SCR
79928	SCR
79929	SCR
79930	SCR
79931	SCR
79932	SCR
79933	SCR
79934	SCR
79935	SCR
79936	SCR
79937	SCR
79938	SCR
79939	SCR
79940	SCR
79941	SCR
79942	SCR
79943	SCR
79944	SCR
79945	SCR
79946	SCR
79947	SCR
79948	SCR
79949	SCR
79950	SCR
79951	SCR
79952	SCR
79953	SCR
79954	SCR
79955	SCR
79956	SCR
79957	SCR
79958	SCR
79959	SCR
79960	SCR
79961	SCR
79962	SCR
79963	SCR
79964	SCR
79965	SCR
79966	SCR
79967	SCR
79968	SCR
79969	SCR
79970	SCR
79971	SCR
79972	SCR
79973	SCR
79974	SCR
79975	SCR
79976	SCR
79977	SCR
79978	SCR
79979	SCR
79980	SCR
79981	SCR
79982	SCR
79983	SCR
79984	SCR
79985	SCR
79986	SCR
79987	SCR
79988	SCR
79989	SCR
79990	SCR
79991	SCR
79992	SCR
79993	SCR
79994	SCR
79995	SCR
79996	SCR
79997	SCR
79998	SCR
79999	SCR
80000	SCR
80001	SCR
80002	SCR
80003	SCR
80004	SCR
80005	SCR
80006	SCR
80007	SCR
80008	SCR
80009	SCR
80010	SCR
80011	SCR
80012	SCR
80013	SCR
80014	SCR
80015	SCR
80016	SCR
80017	SCR
80018	SCR
80019	SCR
80020	SCR
80021	SCR
80022	SCR
80023	SCR
80024	SCR
80025	SCR
80026	SCR
80027	SCR
80028	SCR
80029	SCR
80030	SCR
80031	SCR
80032	SCR
80033	SCR
80034	SCR
80035	SCR
80036	SCR
80037	SCR
80038	SCR
80039	SCR
80040	SCR
80041	SCR
80042	SCR
80043	SCR
80044	SCR
80045	SCR
80046	SCR
80047	SCR
80048	SCR
80049	SCR
80050	SCR
80051	SCR
80052	SCR
80053	SCR
80054	SCR
80055	SCR
80056	SCR
80057	SCR
80058	SCR
80059	SCR
80060	SCR
80061	SCR
80062	SCR
80063	SCR
80064	SCR
80065	SCR
80066	SCR
80067	SCR
80068	SCR
80069	SCR
80070	SCR
80071	SCR
80072	SCR
80073	SCR
80074	SCR
80075	SCR
80076	SCR
80077	SCR
80078	SCR
80079	SCR
80080	SCR
80081	SCR
80082	SCR
80083	SCR
80084	SCR
80085	SCR
80086	SCR
80087	SCR
80088	SCR
80089	SCR
80090	SCR
80091	SCR
80092	SCR
80093	SCR
80094	SCR
80095	SCR
80096	SCR
80097	SCR
80098	SCR
80099	SCR
80100	SCR
80101	SCR
80102	SCR
80103	SCR
80104	SCR
80105	SCR
80106	SCR
80107	SCR
80108	SCR
80109	SCR
80110	SCR
80111	SCR
80112	SCR
80113	SCR
80114	SCR
80115	SCR
80116	SCR
80117	SCR
80118	SCR
80119	SCR
80120	SCR
80121	SCR
80122	SCR
80123	SCR
80124	SCR
80125	SCR
80126	SCR
80127	SCR
80128	SCR
80129	SCR
80130	SCR
80131	SCR
80132	SCR
80133	SCR
80134	SCR
80135	SCR
80136	SCR
80137	SCR
80138	SCR
80139	SCR
80140	SCR
80141	SCR
80142	SCR
80143	SCR
80144	SCR
80145	SCR
80146	SCR
80147	SCR
80148	SCR
80149	SCR
80150	SCR
80151	SCR
80152	SCR
80153	SCR
80154	SCR
80155	SCR
80156	SCR
80157	SCR
80158	SCR
80159	SCR
80160	SCR
80161	SCR
80162	SCR
80163	SCR
80164	SCR
80165	SCR
80166	SCR
80167	SCR
80168	SCR
80169	SCR
80170	SCR
80171	SCR
80172	SCR
80173	SCR
80174	SCR
80175	SCR
80176	SCR
80177	SCR
80178	SCR
80179	SCR
80180	SCR
80181	SCR
80182	SCR
80183	SCR
80184	SCR
80185	SCR
80186	SCR
80187	SCR
80188	SCR
80189	SCR
80190	SCR
80191	SCR
80192	SCR
80193	SCR
80194	SCR
80195	SCR
80196	SCR
80197	SCR
80198	SCR
80199	SCR
80200	SCR
80201	SCR
80202	SCR
80203	SCR
80204	SCR
80205	SCR
80206	SCR
80207	SCR
80208	SCR
80209	SCR
80210	SCR
80211	SCR
80212	SCR
80213	SCR
80214	SCR
80215	SCR
80216	SCR
80217	SCR
80218	SCR
80219	SCR
80220	SCR
80221	SCR
80222	SCR
80223	SCR
80224	SCR
80225	SCR
80226	SCR
80227	SCR
80228	SCR
80229	SCR
80230	SCR
80231	SCR
80232	SCR
80233	SCR
80234	SCR
80235	SCR
80236	SCR
80237	SCR
80238	SCR
80239	SCR
80240	SCR
80241	SCR
80242	SCR
80243	SCR
80244	SCR
80245	SCR
80246	SCR
80247	SCR
80248	SCR
80249	SCR
80250	SCR
80251	SCR
80252	SCR
80253	SCR
80254	SCR
80255	SCR
80256	SCR
80257	SCR
80258	SCR
80259	SCR
80260	SCR
80261	SCR
80262	SCR
80263	SCR
80264	SCR
80265	SCR
80266	SCR
80267	SCR
80268	SCR
80269	SCR
80270	SCR
80271	SCR
80272	SCR
80273	SCR
80274	SCR
80275	SCR
80276	SCR
80277	SCR
80278	SCR
80279	SCR
80280	SCR
80281	SCR
80282	SCR
80283	SCR
80284	SCR
80285	SCR
80286	SCR
80287	SCR
80288	SCR
80289	SCR
80290	SCR
80291	SCR
80292	SCR
80293	SCR
80294	SCR
80295	SCR
80296	SCR
80297	SCR
80298	SCR
80299	SCR
80300	SCR
80301	SCR
80302	SCR
80303	SCR
80304	SCR
80305	SCR
80306	SCR
80307	SCR
80308	SCR
80309	SCR
80310	SCR
80311	SCR
80312	SCR
80313	SCR
80314	SCR
80315	SCR
80316	SCR
80317	SCR
80318	SCR
80319	SCR
80320	SCR
80321	SCR
80322	SCR
80323	SCR
80324	SCR
80325	SCR
80326	SCR
80327	SCR
80328	SCR
80329	SCR
80330	SCR
80331	SCR
80332	SCR
80333	SCR
80334	SCR
80335	SCR
80336	SCR
80337	SCR
80338	SCR
80339	SCR
80340	SCR
80341	SCR
80342	SCR
80343	SCR
80344	SCR
80345	SCR
80346	SCR
80347	SCR
80348	SCR
80349	SCR
80350	SCR
80351	SCR
80352	SCR
80353	SCR
80354	SCR
80355	SCR
80356	SCR
80357	SCR
80358	SCR
80359	SCR
80360	SCR
80361	SCR
80362	SCR
80363	SCR
80364	SCR
80365	SCR
80366	SCR
80367	SCR
80368	SCR
80369	SCR
80370	SCR
80371	SCR
80372	SCR
80373	SCR
80374	SCR
80375	SCR
80376	SCR
80377	SCR
80378	SCR
80379	SCR
80380	SCR
80381	SCR
80382	SCR
80383	SCR
80384	SCR
80385	SCR
80386	SCR
80387	SCR
80388	SCR
80389	SCR
80390	SCR
80391	SCR
80392	SCR
80393	SCR
80394	SCR
80395	SCR
80396	SCR
80397	SCR
80398	SCR
80399	SCR
80400	SCR
80401	SCR
80402	SCR
80403	SCR
80404	SCR
80405	SCR
80406	SCR
80407	SCR
80408	SCR
80409	SCR
80410	SCR
80411	SCR
80412	SCR
80413	SCR
80414	SCR
80415	SCR
80416	SCR
80417	SCR
80418	SCR
80419	SCR
80420	SCR
80421	SCR
80422	SCR
80423	SCR
80424	SCR
80425	SCR
80426	SCR
80427	SCR
80428	SCR
80429	SCR
80430	SCR
80431	SCR
80432	SCR
80433	SCR
80434	SCR
80435	SCR
80436	SCR
80437	SCR
80438	SCR
80439	SCR
80440	SCR
80441	SCR
80442	SCR
80443	SCR
80444	SCR
80445	SCR
80446	SCR
80447	SCR
80448	SCR
80449	SCR
80450	SCR
80451	SCR
80452	SCR
80453	SCR
80454	SCR
80455	SCR
80456	SCR
80457	SCR
80458	SCR
80459	SCR
80460	SCR
80461	SCR
80462	SCR
80463	SCR
80464	SCR
80465	SCR
80466	SCR
80467	SCR
80468	SCR
80469	SCR
80470	SCR
80471	SCR
80472	SCR
80473	SCR
80474	SCR
80475	SCR
80476	SCR
80477	SCR
80478	SCR
80479	SCR
80480	SCR
80481	SCR
80482	SCR
80483	SCR
80484	SCR
80485	SCR
80486	SCR
80487	SCR
80488	SCR
80489	SCR
80490	SCR
80491	SCR
80492	SCR
80493	SCR
80494	SCR
80495	SCR
80496	SCR
80497	SCR
80498	SCR
80499	SCR
80500	SCR
80501	SCR
80502	SCR
80503	SCR
80504	SCR
80505	SCR
80506	SCR
80507	SCR
80508	SCR
80509	SCR
80510	SCR
80511	SCR
80512	SCR
80513	SCR
80514	SCR
80515	SCR
80516	SCR
80517	SCR
80518	SCR
80519	SCR
80520	SCR
80521	SCR
80522	SCR
80523	SCR
80524	SCR
80525	SCR
80526	SCR
80527	SCR
80528	SCR
80529	SCR
80530	SCR
80531	SCR
80532	SCR
80533	SCR
80534	SCR
80535	SCR
80536	SCR
80537	SCR
80538	SCR
80539	SCR
80540	SCR
80541	SCR
80542	SCR
80543	SCR
80544	SCR
80545	SCR
80546	SCR
80547	SCR
80548	SCR
80549	SCR
80550	SCR
80551	SCR
80552	SCR
80553	SCR
80554	SCR
80555	SCR
80556	SCR
80557	SCR
80558	SCR
80559	SCR
80560	SCR
80561	SCR
80562	SCR
80563	SCR
80564	SCR
80565	SCR
80566	SCR
80567	SCR
80568	SCR
80569	SCR
80570	SCR
80571	SCR
80572	SCR
80573	SCR
80574	SCR
80575	SCR
80576	SCR
80577	SCR
80578	SCR
80579	SCR
80580	SCR
80581	SCR
80582	SCR
80583	SCR
80584	SCR
80585	SCR
80586	SCR
80587	SCR
80588	SCR
80589	SCR
80590	SCR
80591	SCR
80592	SCR
80593	SCR
80594	SCR
80595	SCR
80596	SCR
80597	SCR
80598	SCR
80599	SCR
80600	SCR
80601	SCR
80602	SCR
80603	SCR
80604	SCR
80605	SCR
80606	SCR
80607	SCR
80608	SCR
80609	SCR
80610	SCR
80611	SCR
80612	SCR
80613	SCR
80614	SCR
80615	SCR
80616	SCR
80617	SCR
80618	SCR
80619	SCR
80620	SCR
80621	SCR
80622	SCR
80623	SCR
80624	SCR
80625	SCR
80626	SCR
80627	SCR
80628	SCR
80629	SCR
80630	SCR
80631	SCR
80632	SCR
80633	SCR
80634	SCR
80635	SCR
80636	SCR
80637	SCR
80638	SCR
80639	SCR
80640	SCR
80641	SCR
80642	SCR
80643	SCR
80644	SCR
80645	SCR
80646	SCR
80647	SCR
80648	SCR
80649	SCR
80650	SCR
80651	SCR
80652	SCR
80653	SCR
80654	SCR
80655	SCR
80656	SCR
80657	SCR
80658	SCR
80659	SCR
80660	SCR
80661	SCR
80662	SCR
80663	SCR
80664	SCR
80665	SCR
80666	SCR
80667	SCR
80668	SCR
80669	SCR
80670	SCR
80671	SCR
80672	SCR
80673	SCR
80674	SCR
80675	SCR
80676	SCR
80677	SCR
80678	SCR
80679	SCR
80680	SCR
80681	SCR
80682	SCR
80683	SCR
80684	SCR
80685	SCR
80686	SCR
80687	SCR
80688	SCR
80689	SCR
80690	SCR
80691	SCR
80692	SCR
80693	SCR
80694	SCR
80695	SCR
80696	SCR
80697	SCR
80698	SCR
80699	SCR
80700	SCR
80701	SCR
80702	SCR
80703	SCR
80704	SCR
80705	SCR
80706	SCR
80707	SCR
80708	SCR
80709	SCR
80710	SCR
80711	SCR
80712	SCR
80713	SCR
80714	SCR
80715	SCR
80716	SCR
80717	SCR
80718	SCR
80719	SCR
80720	SCR
80721	SCR
80722	SCR
80723	SCR
80724	SCR
80725	SCR
80726	SCR
80727	SCR
80728	SCR
80729	SCR
80730	SCR
80731	SCR
80732	SCR
80733	SCR
80734	SCR
80735	SCR
80736	SCR
80737	SCR
80738	SCR
80739	SCR
80740	SCR
80741	SCR
80742	SCR
80743	SCR
80744	SCR
80745	SCR
80746	SCR
80747	SCR
80748	SCR
80749	SCR
80750	SCR
80751	SCR
80752	SCR
80753	SCR
80754	SCR
80755	SCR
80756	SCR
80757	SCR
80758	SCR
80759	SCR
80760	SCR
80761	SCR
80762	SCR
80763	SCR
80764	SCR
80765	SCR
80766	SCR
80767	SCR
80768	SCR
80769	SCR
80770	SCR
80771	SCR
80772	SCR
80773	SCR
80774	SCR
80775	SCR
80776	SCR
80777	SCR
80778	SCR
80779	SCR
80780	SCR
80781	SCR
80782	SCR
80783	SCR
80784	SCR
80785	SCR
80786	SCR
80787	SCR
80788	SCR
80789	SCR
80790	SCR
80791	SCR
80792	SCR
80793	SCR
80794	SCR
80795	SCR
80796	SCR
80797	SCR
80798	SCR
80799	SCR
80800	SCR
80801	SCR
80802	SCR
80803	SCR
80804	SCR
80805	SCR
80806	SCR
80807	SCR
80808	SCR
80809	SCR
80810	SCR
80811	SCR
80812	SCR
80813	SCR
80814	SCR
80815	SCR
80816	SCR
80817	SCR
80818	SCR
80819	SCR
80820	SCR
80821	SCR
80822	SCR
80823	SCR
80824	SCR
80825	SCR
80826	SCR
80827	SCR
80828	SCR
80829	SCR
80830	SCR
80831	SCR
80832	SCR
80833	SCR
80834	SCR
80835	SCR
80836	SCR
80837	SCR
80838	SCR
80839	SCR
80840	SCR
80841	SCR
80842	SCR
80843	SCR
80844	SCR
80845	SCR
80846	SCR
80847	SCR
80848	SCR
80849	SCR
80850	SCR
80851	SCR
80852	SCR
80853	SCR
80854	SCR
80855	SCR
80856	SCR
80857	SCR
80858	SCR
80859	SCR
80860	SCR
80861	SCR
80862	SCR
80863	SCR
80864	SCR
80865	SCR
80866	SCR
80867	SCR
80868	SCR
80869	SCR
80870	SCR
80871	SCR
80872	SCR
80873	SCR
80874	SCR
80875	SCR
80876	SCR
80877	SCR
80878	SCR
80879	SCR
80880	SCR
80881	SCR
80882	SCR
80883	SCR
80884	SCR
80885	SCR
80886	SCR
80887	SCR
80888	SCR
80889	SCR
80890	SCR
80891	SCR
80892	SCR
80893	SCR
80894	SCR
80895	SCR
80896	SCR
80897	SCR
80898	SCR
80899	SCR
80900	SCR
80901	SCR
80902	SCR
80903	SCR
80904	SCR
80905	SCR
80906	SCR
80907	SCR
80908	SCR
80909	SCR
80910	SCR
80911	SCR
80912	SCR
80913	SCR
80914	SCR
80915	SCR
80916	SCR
80917	SCR
80918	SCR
80919	SCR
80920	SCR
80921	SCR
80922	SCR
80923	SCR
80924	SCR
80925	SCR
80926	SCR
80927	SCR
80928	SCR
80929	SCR
80930	SCR
80931	SCR
80932	SCR
80933	SCR
80934	SCR
80935	SCR
80936	SCR
80937	SCR
80938	SCR
80939	SCR
80940	SCR
80941	SCR
80942	SCR
80943	SCR
80944	SCR
80945	SCR
80946	SCR
80947	SCR
80948	SCR
80949	SCR
80950	SCR
80951	SCR
80952	SCR
80953	SCR
80954	SCR
80955	SCR
80956	SCR
80957	SCR
80958	SCR
80959	SCR
80960	SCR
80961	SCR
80962	SCR
80963	SCR
80964	SCR
80965	SCR
